_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 4)                 0         
_________________________________________________________________
dense_1 (Dense)              (None, 16)                80        
_________________________________________________________________
activation_1 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_2 (Dense)              (None, 16)                272       
_________________________________________________________________
activation_2 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_3 (Dense)              (None, 16)                272       
_________________________________________________________________
activation_3 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_4 (Dense)              (None, 2)                 34        
=================================================================
Total params: 658
Trainable params: 658
Non-trainable params: 0
_________________________________________________________________
None
Training for 100000 steps ...
    18/100000: episode: 1, duration: 0.917s, episode steps: 18, steps per second: 20, episode reward: 18.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.389 [0.000, 1.000], mean observation: 0.062 [-1.029, 1.588], loss: --, mean_absolute_error: --, mean_q: --
   255/100000: episode: 12, duration: 0.003s, episode steps: 14, steps per second: 4591, episode reward: 14.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.357 [0.000, 1.000], mean observation: 0.104 [-1.184, 1.895], loss: --, mean_absolute_error: --, mean_q: --
   271/100000: episode: 13, duration: 0.003s, episode steps: 16, steps per second: 4963, episode reward: 16.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.688 [0.000, 1.000], mean observation: -0.091 [-2.167, 1.348], loss: --, mean_absolute_error: --, mean_q: --
   289/100000: episode: 14, duration: 0.004s, episode steps: 18, steps per second: 5005, episode reward: 18.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.667 [0.000, 1.000], mean observation: -0.067 [-2.012, 1.218], loss: --, mean_absolute_error: --, mean_q: --
   309/100000: episode: 15, duration: 0.004s, episode steps: 20, steps per second: 5025, episode reward: 20.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.550 [0.000, 1.000], mean observation: -0.080 [-1.383, 0.924], loss: --, mean_absolute_error: --, mean_q: --
   322/100000: episode: 16, duration: 0.003s, episode steps: 13, steps per second: 4593, episode reward: 13.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.692 [0.000, 1.000], mean observation: -0.100 [-1.791, 0.957], loss: --, mean_absolute_error: --, mean_q: --
   354/100000: episode: 17, duration: 0.006s, episode steps: 32, steps per second: 5131, episode reward: 32.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.083 [-0.939, 0.560], loss: --, mean_absolute_error: --, mean_q: --
   399/100000: episode: 18, duration: 0.009s, episode steps: 45, steps per second: 5228, episode reward: 45.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.422 [0.000, 1.000], mean observation: -0.035 [-1.513, 1.633], loss: --, mean_absolute_error: --, mean_q: --
   439/100000: episode: 19, duration: 0.008s, episode steps: 40, steps per second: 4809, episode reward: 40.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.450 [0.000, 1.000], mean observation: 0.015 [-0.937, 1.469], loss: --, mean_absolute_error: --, mean_q: --
   453/100000: episode: 20, duration: 0.003s, episode steps: 14, steps per second: 4884, episode reward: 14.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.286 [0.000, 1.000], mean observation: 0.076 [-1.392, 2.151], loss: --, mean_absolute_error: --, mean_q: --
   472/100000: episode: 21, duration: 0.004s, episode steps: 19, steps per second: 4951, episode reward: 19.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.526 [0.000, 1.000], mean observation: -0.135 [-1.201, 0.372], loss: --, mean_absolute_error: --, mean_q: --
   535/100000: episode: 22, duration: 0.012s, episode steps: 63, steps per second: 5198, episode reward: 63.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.540 [0.000, 1.000], mean observation: 0.058 [-1.554, 1.317], loss: --, mean_absolute_error: --, mean_q: --
   556/100000: episode: 23, duration: 0.004s, episode steps: 21, steps per second: 4902, episode reward: 21.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.524 [0.000, 1.000], mean observation: 0.131 [-0.413, 1.046], loss: --, mean_absolute_error: --, mean_q: --
   571/100000: episode: 24, duration: 0.003s, episode steps: 15, steps per second: 4833, episode reward: 15.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.600 [0.000, 1.000], mean observation: -0.089 [-1.531, 1.006], loss: --, mean_absolute_error: --, mean_q: --
   589/100000: episode: 25, duration: 0.004s, episode steps: 18, steps per second: 4836, episode reward: 18.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.611 [0.000, 1.000], mean observation: -0.090 [-1.996, 1.185], loss: --, mean_absolute_error: --, mean_q: --
   604/100000: episode: 26, duration: 0.003s, episode steps: 15, steps per second: 4914, episode reward: 15.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.467 [0.000, 1.000], mean observation: 0.106 [-0.583, 1.083], loss: --, mean_absolute_error: --, mean_q: --
   620/100000: episode: 27, duration: 0.003s, episode steps: 16, steps per second: 4950, episode reward: 16.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.688 [0.000, 1.000], mean observation: -0.105 [-2.136, 1.204], loss: --, mean_absolute_error: --, mean_q: --
   669/100000: episode: 28, duration: 0.010s, episode steps: 49, steps per second: 5011, episode reward: 49.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.469 [0.000, 1.000], mean observation: -0.017 [-0.995, 1.458], loss: --, mean_absolute_error: --, mean_q: --
   678/100000: episode: 29, duration: 0.002s, episode steps: 9, steps per second: 4644, episode reward: 9.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.222 [0.000, 1.000], mean observation: 0.136 [-1.223, 1.978], loss: --, mean_absolute_error: --, mean_q: --
   704/100000: episode: 30, duration: 0.005s, episode steps: 26, steps per second: 5145, episode reward: 26.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.105 [-1.173, 0.787], loss: --, mean_absolute_error: --, mean_q: --
   749/100000: episode: 31, duration: 0.009s, episode steps: 45, steps per second: 5043, episode reward: 45.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.444 [0.000, 1.000], mean observation: 0.039 [-1.203, 2.122], loss: --, mean_absolute_error: --, mean_q: --
   765/100000: episode: 32, duration: 0.003s, episode steps: 16, steps per second: 4814, episode reward: 16.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.438 [0.000, 1.000], mean observation: 0.089 [-0.764, 1.247], loss: --, mean_absolute_error: --, mean_q: --
   785/100000: episode: 33, duration: 0.004s, episode steps: 20, steps per second: 5010, episode reward: 20.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.550 [0.000, 1.000], mean observation: -0.093 [-1.152, 0.611], loss: --, mean_absolute_error: --, mean_q: --
   824/100000: episode: 34, duration: 0.008s, episode steps: 39, steps per second: 4997, episode reward: 39.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.564 [0.000, 1.000], mean observation: -0.085 [-2.143, 0.973], loss: --, mean_absolute_error: --, mean_q: --
   839/100000: episode: 35, duration: 0.003s, episode steps: 15, steps per second: 4837, episode reward: 15.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.667 [0.000, 1.000], mean observation: -0.090 [-1.769, 1.015], loss: --, mean_absolute_error: --, mean_q: --
   857/100000: episode: 36, duration: 0.004s, episode steps: 18, steps per second: 5024, episode reward: 18.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.333 [0.000, 1.000], mean observation: 0.081 [-1.399, 2.288], loss: --, mean_absolute_error: --, mean_q: --
   883/100000: episode: 37, duration: 0.005s, episode steps: 26, steps per second: 4806, episode reward: 26.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.097 [-1.236, 0.463], loss: --, mean_absolute_error: --, mean_q: --
   895/100000: episode: 38, duration: 0.003s, episode steps: 12, steps per second: 4443, episode reward: 12.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.833 [0.000, 1.000], mean observation: -0.118 [-2.556, 1.568], loss: --, mean_absolute_error: --, mean_q: --
   910/100000: episode: 39, duration: 0.003s, episode steps: 15, steps per second: 4923, episode reward: 15.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.400 [0.000, 1.000], mean observation: 0.093 [-1.185, 1.868], loss: --, mean_absolute_error: --, mean_q: --
   925/100000: episode: 40, duration: 0.003s, episode steps: 15, steps per second: 4925, episode reward: 15.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.600 [0.000, 1.000], mean observation: -0.080 [-1.524, 0.967], loss: --, mean_absolute_error: --, mean_q: --
   955/100000: episode: 41, duration: 0.006s, episode steps: 30, steps per second: 4907, episode reward: 30.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.467 [0.000, 1.000], mean observation: 0.080 [-0.600, 1.326], loss: --, mean_absolute_error: --, mean_q: --
   976/100000: episode: 42, duration: 0.004s, episode steps: 21, steps per second: 5014, episode reward: 21.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.571 [0.000, 1.000], mean observation: -0.112 [-1.850, 0.964], loss: --, mean_absolute_error: --, mean_q: --
   990/100000: episode: 43, duration: 0.003s, episode steps: 14, steps per second: 4936, episode reward: 14.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.643 [0.000, 1.000], mean observation: -0.079 [-1.654, 0.990], loss: --, mean_absolute_error: --, mean_q: --
  1022/100000: episode: 44, duration: 1.729s, episode steps: 32, steps per second: 19, episode reward: 32.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.531 [0.000, 1.000], mean observation: -0.045 [-1.481, 1.027], loss: 0.472550, mean_absolute_error: 0.538903, mean_q: 0.132222
  1043/100000: episode: 45, duration: 0.030s, episode steps: 21, steps per second: 691, episode reward: 21.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.571 [0.000, 1.000], mean observation: -0.066 [-1.478, 0.817], loss: 0.332822, mean_absolute_error: 0.547808, mean_q: 0.324494
  1074/100000: episode: 46, duration: 0.046s, episode steps: 31, steps per second: 669, episode reward: 31.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.710 [0.000, 1.000], mean observation: 0.054 [-3.046, 2.519], loss: 0.143285, mean_absolute_error: 0.581539, mean_q: 0.722713
  1105/100000: episode: 47, duration: 0.045s, episode steps: 31, steps per second: 682, episode reward: 31.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.419 [0.000, 1.000], mean observation: -0.003 [-1.212, 1.702], loss: 0.033043, mean_absolute_error: 0.696793, mean_q: 1.260118
  1123/100000: episode: 48, duration: 0.026s, episode steps: 18, steps per second: 681, episode reward: 18.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.611 [0.000, 1.000], mean observation: -0.093 [-1.798, 0.981], loss: 0.020656, mean_absolute_error: 0.763361, mean_q: 1.417142
  1140/100000: episode: 49, duration: 0.024s, episode steps: 17, steps per second: 695, episode reward: 17.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.706 [0.000, 1.000], mean observation: -0.080 [-2.164, 1.341], loss: 0.022094, mean_absolute_error: 0.839493, mean_q: 1.582950
  1190/100000: episode: 50, duration: 0.068s, episode steps: 50, steps per second: 732, episode reward: 50.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.560 [0.000, 1.000], mean observation: -0.134 [-2.552, 1.382], loss: 0.030117, mean_absolute_error: 0.948899, mean_q: 1.801035
  1213/100000: episode: 51, duration: 0.033s, episode steps: 23, steps per second: 706, episode reward: 23.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.348 [0.000, 1.000], mean observation: 0.028 [-1.408, 2.174], loss: 0.041910, mean_absolute_error: 1.102877, mean_q: 2.121446
  1237/100000: episode: 52, duration: 0.035s, episode steps: 24, steps per second: 695, episode reward: 24.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.375 [0.000, 1.000], mean observation: 0.033 [-1.579, 2.276], loss: 0.049323, mean_absolute_error: 1.196700, mean_q: 2.308433
  1248/100000: episode: 53, duration: 0.016s, episode steps: 11, steps per second: 701, episode reward: 11.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.364 [0.000, 1.000], mean observation: 0.120 [-0.821, 1.426], loss: 0.066522, mean_absolute_error: 1.266075, mean_q: 2.445680
  1261/100000: episode: 54, duration: 0.019s, episode steps: 13, steps per second: 701, episode reward: 13.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.692 [0.000, 1.000], mean observation: -0.095 [-1.817, 1.022], loss: 0.067265, mean_absolute_error: 1.338785, mean_q: 2.567065
  1285/100000: episode: 55, duration: 0.034s, episode steps: 24, steps per second: 702, episode reward: 24.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.583 [0.000, 1.000], mean observation: -0.051 [-1.645, 0.938], loss: 0.082481, mean_absolute_error: 1.420067, mean_q: 2.705598
  1297/100000: episode: 56, duration: 0.018s, episode steps: 12, steps per second: 653, episode reward: 12.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.250 [0.000, 1.000], mean observation: 0.110 [-1.175, 2.081], loss: 0.065401, mean_absolute_error: 1.491301, mean_q: 2.890247
  1325/100000: episode: 57, duration: 0.038s, episode steps: 28, steps per second: 737, episode reward: 28.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.571 [0.000, 1.000], mean observation: -0.048 [-1.740, 1.023], loss: 0.073749, mean_absolute_error: 1.573447, mean_q: 3.067246
  1364/100000: episode: 58, duration: 0.053s, episode steps: 39, steps per second: 730, episode reward: 39.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.462 [0.000, 1.000], mean observation: 0.013 [-0.948, 1.434], loss: 0.125521, mean_absolute_error: 1.729715, mean_q: 3.308834
  1376/100000: episode: 59, duration: 0.018s, episode steps: 12, steps per second: 657, episode reward: 12.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.750 [0.000, 1.000], mean observation: -0.109 [-2.082, 1.200], loss: 0.162643, mean_absolute_error: 1.827174, mean_q: 3.456882
  1406/100000: episode: 60, duration: 0.041s, episode steps: 30, steps per second: 728, episode reward: 30.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.633 [0.000, 1.000], mean observation: 0.025 [-2.241, 1.764], loss: 0.158170, mean_absolute_error: 1.951064, mean_q: 3.720726
  1419/100000: episode: 61, duration: 0.018s, episode steps: 13, steps per second: 722, episode reward: 13.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.769 [0.000, 1.000], mean observation: -0.137 [-2.376, 1.350], loss: 0.216052, mean_absolute_error: 2.064190, mean_q: 3.912278
  1434/100000: episode: 62, duration: 0.021s, episode steps: 15, steps per second: 713, episode reward: 15.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.467 [0.000, 1.000], mean observation: 0.108 [-0.549, 1.049], loss: 0.189848, mean_absolute_error: 2.101847, mean_q: 4.028939
  1465/100000: episode: 63, duration: 0.044s, episode steps: 31, steps per second: 710, episode reward: 31.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.516 [0.000, 1.000], mean observation: -0.058 [-1.402, 0.808], loss: 0.233454, mean_absolute_error: 2.234228, mean_q: 4.220315
  1482/100000: episode: 64, duration: 0.026s, episode steps: 17, steps per second: 647, episode reward: 17.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.412 [0.000, 1.000], mean observation: 0.081 [-1.018, 1.577], loss: 0.232386, mean_absolute_error: 2.350473, mean_q: 4.491486
  1497/100000: episode: 65, duration: 0.021s, episode steps: 15, steps per second: 708, episode reward: 15.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.733 [0.000, 1.000], mean observation: -0.078 [-2.177, 1.381], loss: 0.240848, mean_absolute_error: 2.399909, mean_q: 4.549251
  1511/100000: episode: 66, duration: 0.021s, episode steps: 14, steps per second: 682, episode reward: 14.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.714 [0.000, 1.000], mean observation: -0.092 [-2.245, 1.410], loss: 0.253689, mean_absolute_error: 2.499149, mean_q: 4.764084
  1522/100000: episode: 67, duration: 0.016s, episode steps: 11, steps per second: 697, episode reward: 11.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.818 [0.000, 1.000], mean observation: -0.110 [-2.259, 1.419], loss: 0.262107, mean_absolute_error: 2.551654, mean_q: 4.832337
  1533/100000: episode: 68, duration: 0.016s, episode steps: 11, steps per second: 708, episode reward: 11.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.091 [0.000, 1.000], mean observation: 0.105 [-1.798, 2.729], loss: 0.243764, mean_absolute_error: 2.615083, mean_q: 5.023704
  1545/100000: episode: 69, duration: 0.018s, episode steps: 12, steps per second: 664, episode reward: 12.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.250 [0.000, 1.000], mean observation: 0.112 [-1.151, 2.015], loss: 0.303709, mean_absolute_error: 2.613492, mean_q: 4.888847
  1554/100000: episode: 70, duration: 0.013s, episode steps: 9, steps per second: 683, episode reward: 9.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.111 [0.000, 1.000], mean observation: 0.144 [-1.524, 2.464], loss: 0.307829, mean_absolute_error: 2.692586, mean_q: 5.083174
  1579/100000: episode: 71, duration: 0.035s, episode steps: 25, steps per second: 711, episode reward: 25.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.600 [0.000, 1.000], mean observation: -0.088 [-2.021, 0.991], loss: 0.322158, mean_absolute_error: 2.781300, mean_q: 5.273852
  1591/100000: episode: 72, duration: 0.017s, episode steps: 12, steps per second: 702, episode reward: 12.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.167 [0.000, 1.000], mean observation: 0.114 [-1.597, 2.519], loss: 0.361110, mean_absolute_error: 2.846108, mean_q: 5.312982
  1638/100000: episode: 73, duration: 0.064s, episode steps: 47, steps per second: 735, episode reward: 47.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.532 [0.000, 1.000], mean observation: -0.029 [-1.288, 0.765], loss: 0.362879, mean_absolute_error: 2.969512, mean_q: 5.622171
  1654/100000: episode: 74, duration: 0.024s, episode steps: 16, steps per second: 680, episode reward: 16.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.562 [0.000, 1.000], mean observation: -0.097 [-1.304, 0.764], loss: 0.262673, mean_absolute_error: 3.110670, mean_q: 5.937069
  1671/100000: episode: 75, duration: 0.023s, episode steps: 17, steps per second: 729, episode reward: 17.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.353 [0.000, 1.000], mean observation: 0.053 [-1.190, 1.679], loss: 0.256920, mean_absolute_error: 3.181541, mean_q: 6.093367
  1702/100000: episode: 76, duration: 0.044s, episode steps: 31, steps per second: 711, episode reward: 31.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.484 [0.000, 1.000], mean observation: 0.097 [-0.709, 1.427], loss: 0.369747, mean_absolute_error: 3.266922, mean_q: 6.194497
  1716/100000: episode: 77, duration: 0.022s, episode steps: 14, steps per second: 647, episode reward: 14.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.286 [0.000, 1.000], mean observation: 0.121 [-1.201, 2.164], loss: 0.352759, mean_absolute_error: 3.374186, mean_q: 6.445406
  1738/100000: episode: 78, duration: 0.032s, episode steps: 22, steps per second: 690, episode reward: 22.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.636 [0.000, 1.000], mean observation: 0.015 [-1.963, 1.584], loss: 0.459103, mean_absolute_error: 3.437410, mean_q: 6.464221
  1750/100000: episode: 79, duration: 0.020s, episode steps: 12, steps per second: 593, episode reward: 12.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.167 [0.000, 1.000], mean observation: 0.108 [-1.604, 2.634], loss: 0.465497, mean_absolute_error: 3.553960, mean_q: 6.758226
  1778/100000: episode: 80, duration: 0.041s, episode steps: 28, steps per second: 682, episode reward: 28.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.464 [0.000, 1.000], mean observation: 0.041 [-0.809, 1.423], loss: 0.493197, mean_absolute_error: 3.614093, mean_q: 6.830572
  1801/100000: episode: 81, duration: 0.035s, episode steps: 23, steps per second: 665, episode reward: 23.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.522 [0.000, 1.000], mean observation: -0.094 [-0.955, 0.550], loss: 0.463528, mean_absolute_error: 3.734037, mean_q: 7.063543
  1811/100000: episode: 82, duration: 0.015s, episode steps: 10, steps per second: 669, episode reward: 10.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.700 [0.000, 1.000], mean observation: -0.131 [-1.686, 0.981], loss: 0.354788, mean_absolute_error: 3.826416, mean_q: 7.271724
  1826/100000: episode: 83, duration: 0.023s, episode steps: 15, steps per second: 642, episode reward: 15.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.400 [0.000, 1.000], mean observation: 0.052 [-1.361, 1.956], loss: 0.558247, mean_absolute_error: 3.863490, mean_q: 7.236406
  1835/100000: episode: 84, duration: 0.014s, episode steps: 9, steps per second: 654, episode reward: 9.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.000 [0.000, 0.000], mean observation: 0.148 [-1.729, 2.747], loss: 0.458728, mean_absolute_error: 3.909574, mean_q: 7.453394
  1850/100000: episode: 85, duration: 0.022s, episode steps: 15, steps per second: 676, episode reward: 15.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.333 [0.000, 1.000], mean observation: 0.104 [-1.003, 1.885], loss: 0.399201, mean_absolute_error: 3.979774, mean_q: 7.586785
  1865/100000: episode: 86, duration: 0.022s, episode steps: 15, steps per second: 691, episode reward: 15.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.467 [0.000, 1.000], mean observation: 0.080 [-1.023, 1.580], loss: 0.711377, mean_absolute_error: 4.010068, mean_q: 7.503217
  1878/100000: episode: 87, duration: 0.019s, episode steps: 13, steps per second: 692, episode reward: 13.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.692 [0.000, 1.000], mean observation: -0.098 [-1.862, 1.151], loss: 0.443330, mean_absolute_error: 4.107790, mean_q: 7.786298
  1894/100000: episode: 88, duration: 0.024s, episode steps: 16, steps per second: 669, episode reward: 16.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.688 [0.000, 1.000], mean observation: -0.092 [-2.033, 1.192], loss: 0.635477, mean_absolute_error: 4.163964, mean_q: 7.797949
  1931/100000: episode: 89, duration: 0.053s, episode steps: 37, steps per second: 701, episode reward: 37.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.351 [0.000, 1.000], mean observation: -0.005 [-2.095, 3.019], loss: 0.679541, mean_absolute_error: 4.271069, mean_q: 7.998414
  1944/100000: episode: 90, duration: 0.022s, episode steps: 13, steps per second: 602, episode reward: 13.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.615 [0.000, 1.000], mean observation: -0.097 [-1.574, 0.952], loss: 0.519920, mean_absolute_error: 4.330872, mean_q: 8.167075
  1967/100000: episode: 91, duration: 0.036s, episode steps: 23, steps per second: 648, episode reward: 23.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.478 [0.000, 1.000], mean observation: -0.046 [-1.747, 1.147], loss: 0.799641, mean_absolute_error: 4.457373, mean_q: 8.294106
  1986/100000: episode: 92, duration: 0.028s, episode steps: 19, steps per second: 679, episode reward: 19.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.263 [0.000, 1.000], mean observation: 0.049 [-1.920, 2.755], loss: 0.579555, mean_absolute_error: 4.517957, mean_q: 8.541413
  2038/100000: episode: 93, duration: 0.072s, episode steps: 52, steps per second: 726, episode reward: 52.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.423 [0.000, 1.000], mean observation: 0.056 [-1.730, 2.473], loss: 0.648514, mean_absolute_error: 4.657280, mean_q: 8.784474
  2116/100000: episode: 94, duration: 0.108s, episode steps: 78, steps per second: 721, episode reward: 78.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.449 [0.000, 1.000], mean observation: -0.071 [-1.560, 1.774], loss: 0.700490, mean_absolute_error: 4.911880, mean_q: 9.265704
  2151/100000: episode: 95, duration: 0.050s, episode steps: 35, steps per second: 706, episode reward: 35.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.486 [0.000, 1.000], mean observation: 0.035 [-0.605, 1.247], loss: 0.780616, mean_absolute_error: 5.111997, mean_q: 9.651578
